date,rho,psi,omega,rho_norm,psi_norm,omega_norm,stress,pi
1996-01-26,0.10999999999999943,0.010000000000000009,3419.051385714286,0.083345961509319527,0.045454545454545497,0.91060013611689627,0.0034497656315990925,0.089782470697805414
1996-01-29,0.030000000000000249,0.080000000000000016,3421.1413142857141,0.022730716775269267,0.3636363636363637,0.9111567493487327,0.0075313621844803839,0.089812357055680331
1996-01-30,0.1899999999999995,0.090000000000000024,3421.8379571428572,0.14396120624337044,0.40909090909090923,0.91134228709267828,0.053671882479731189,0.090025340716314184
1996-01-31,0.20000000000000018,0.070000000000000007,3422.5346,0.15153811183512733,0.31818181818181823,0.91152782483662365,0.043950838101202663,0.090199748804017363
1996-02-01,0.24000000000000021,0.11000000000000004,3422.2611999999999,0.18184573420215278,0.50000000000000022,0.91145500988033068,0.082872102731959607,0.090528606354541005
1996-02-02,0.27999999999999936,0.070000000000000007,3421.9877999999999,0.21215335656917758,0.31818181818181823,0.9113821949240376,0.061521342836074258,0.090772738667382571
1996-02-05,0.47999999999999954,0.010000000000000009,3421.1676000000002,0.36369146840430489,0.045454545454545497,0.91116375005515871,0.015062840100651547,0.090832511842385152
1996-02-06,0.10999999999999943,0.029999999999999971,3420.8942000000002,0.083345961509319527,0.13636363636363624,0.91109093509886563,0.010354875001123625,0.090873602616199131
1996-02-07,0.10000000000000053,0.03999999999999998,3420.6208000000001,0.075769055917563999,0.18181818181818174,0.91101812014257266,0.012550360524908471,0.090923405634155116
1996-02-08,0.050000000000000711,0.10000000000000003,3421.8686142857146,0.037884527958782332,0.4545454545454547,0.9113504520470207,0.015693673491283765,0.090985682116263386
1996-02-09,0.060000000000000497,0.029999999999999971,3423.1164285714285,0.045461433550538534,0.13636363636363624,0.91168278395146862,0.0056517826775154042,0.091008109825301151
1996-02-12,0.0099999999999997868,0.010000000000000009,3426.8598714285718,0.007576905591756198,0.045454545454545497,0.91267977966481273,0.00031433129663750638,0.091009357171716376
1996-02-13,0.25,0.0099999999999999534,3428.1076857142857,0.189422639793909,0.045454545454545241,0.91301211156926065,0.0078611438335117953,0.091040552186928719
1996-02-14,0.25,0.049999999999999989,3429.3555000000001,0.189422639793909,0.22727272727272721,0.91334444347370869,0.039320026255429213,0.09119658403714867
1996-02-15,0.19000000000000039,0.050000000000000044,3430.7952571428573,0.14396120624337114,0.22727272727272749,0.91372789575399294,0.029895765920673237,0.091315218028897374
1996-02-16,0.040000000000000036,0,3432.2350142857144,0.030307622367025465,0,0.91411134803427707,0,0.091315218028897374
1996-02-20,0.16000000000000014,0.040000000000000036,3437.9940428571426,0.12123048946810186,0.18181818181818199,0.91564515715541384,0.020182565560190539,0.091395307574771142
1996-02-21,0.030000000000000249,0.019999999999999962,3439.4337999999998,0.022730716775269267,0.090909090909090731,0.91602860943569797,0.0018929078981024144,0.091402819114049322
1996-02-22,0.020000000000000462,0.0099999999999999534,3439.7834142857141,0.015153811183513069,0.045454545454545241,0.91612172263589442,0.0006310334366335914,0.091405323214988343
1996-02-23,0.0099999999999997868,0.070000000000000007,3440.1330285714284,0.007576905591756198,0.31818181818181823,0.91621483583609087,0.0022088415086488752,0.091414088459070286
1996-02-27,0.049999999999999822,0.049999999999999989,3441.5314857142857,0.037884527958781659,0.22727272727272721,0.91658728863687655,0.0078919265370517317,0.091445405627868112
1996-02-28,1.04,0.07999999999999996,3441.8811000000001,0.78799818154266144,0.36363636363636348,0.916680401837073,0.26266999625578524,0.092487746882851385
1996-02-29,0.91000000000000014,0.050000000000000044,3439.6189571428572,0.68949840884982883,0.22727272727272749,0.91607792256395149,0.14355324317961407,0.093057402609754619
1996-03-01,0.66999999999999993,0.030000000000000027,3437.3568142857143,0.50765267464767605,0.13636363636363649,0.91547544329082997,0.063374121458298696,0.093308887218716122
1996-03-04,0.84999999999999964,0,3430.5703857142857,0.64403697529929027,0,0.91366800547146554,0,0.093308887218716122
1996-03-05,0.91999999999999993,0.010000000000000009,3428.3082428571429,0.69707531444158499,0.045454545454545497,0.91306552619834402,0.028930701762749207,0.093423691590790517
1996-03-06,0.72999999999999954,0,3426.0461,0.55311410819821394,0,0.91246304692522251,0,0.093423691590790517
1996-03-07,0.59999999999999964,0.0099999999999999534,3427.6896428571431,0.45461433550538127,0.045454545454545241,0.91290077370396638,0.018864444482717055,0.093498550497467969
1996-03-08,0.64999999999999947,0.020000000000000018,3429.3331857142857,0.49249886346416294,0.090909090909090995,0.91333850048271015,0.040892561222345275,0.093660822565810611
1996-03-11,0.16999999999999993,0.049999999999999989,3434.2638142857145,0.12880739505985805,0.22727272727272721,0.91465168081894155,0.0267758864530474,0.093767076083481435
1996-03-12,0.040000000000000036,0.090000000000000024,3435.9073571428571,0.030307622367025465,0.40909090909090923,0.91508940759768531,0.011345802626264603,0.093812099109776143
1996-03-13,0.33000000000000007,0.059999999999999998,3437.5509000000002,0.25003788452795989,0.27272727272727271,0.91552713437642919,0.062431763974752981,0.094059844204914048
1996-03-14,0.39999999999999947,0.03999999999999998,3438.8358714285714,0.303076223670254,0.18181818181818174,0.9158693623881673,0.050468768677797995,0.09426011709649261
1996-03-15,0.25999999999999979,0.020000000000000018,3440.1208428571431,0.19699954538566519,0.090909090909090995,0.91621159039990541,0.016408478798714439,0.09432523010759862
1996-03-18,0.22000000000000064,0.040000000000000036,3443.9757571428572,0.16669192301864039,0.18181818181818199,0.91723827443511974,0.02779931124216176,0.094435544834750057
1996-03-19,0.35999999999999943,0.059999999999999998,3445.2607285714289,0.2727686013032285,0.27272727272727271,0.91758050244685796,0.068260131882420833,0.094706418373966011
1996-03-20,0.20999999999999996,0.030000000000000027,3446.5457000000001,0.15911501742688353,0.13636363636363649,0.91792273045859607,0.019916630625470749,0.094785452622479782
1996-03-21,0.20999999999999996,0.059999999999999998,3447.2184571428575,0.15911501742688353,0.27272727272727271,0.91810190669105018,0.039841036604400387,0.09494355197408455
1996-03-22,0.25,0.059999999999999998,3447.8912142857143,0.189422639793909,0.27272727272727271,0.9182810829235043,0.047439061854594441,0.095131802219539291
1996-03-25,0.080000000000000071,0.10000000000000003,3449.9094857142859,0.06061524473405093,0.4545454545454547,0.91881861162086664,0.025315643186181701,0.095232261121071762
1996-03-26,0.020000000000000462,0.049999999999999989,3450.5822428571428,0.015153811183513069,0.22727272727272721,0.91899778785332065,0.0031650724898171405,0.09524482093253929
1996-03-27,0.12000000000000011,0.010000000000000009,3451.2550000000001,0.090922867101076388,0.045454545454545497,0.91917696408577487,0.0037988274976337201,0.095259895644831491
1996-03-28,0.13999999999999968,0.080000000000000016,3450.3887,0.10607667828458879,0.3636363636363637,0.91894624134752811,0.035446823565183215,0.095400557643106024
1996-03-29,0.080000000000000071,0,3449.5224000000003,0.06061524473405093,0,0.91871551860928158,0,0.095400557643106024
1996-04-01,0.24000000000000021,0.080000000000000016,3446.9234999999999,0.18184573420215278,0.3636363636363637,0.91802335039454142,0.060704956424442028,0.095641450327329999
1996-04-02,0.019999999999999574,0.010000000000000009,3446.0572000000002,0.015153811183512396,0.045454545454545497,0.91779262765629488,0.00063218437205105461,0.095643958995473052
1996-04-03,0,0.040000000000000036,3445.1909000000001,0,0.18181818181818199,0.91756190491804812,0,0.095643958995473052
1996-04-04,0,0.059999999999999998,3447.0916428571427,0,0.27272727272727271,0.91806813208727678,0,0.095643958995473052
1996-04-09,0.17999999999999972,0.11000000000000004,3456.5953571428572,0.13638430065161425,0.50000000000000022,0.92059926793342017,0.062777643668743804,0.095893076629079185
1996-04-10,0.57000000000000028,0.13999999999999996,3458.4960999999998,0.43188361873011272,0.63636363636363613,0.92110549510264883,0.25315205647271521,0.096897648281748697
1996-04-11,0.44000000000000039,0.10999999999999999,3458.8682857142858,0.33338384603728011,0.49999999999999994,0.92120461977901535,0.15355736956461918,0.097507002922878144
1996-04-16,0.16000000000000014,0.12,3460.7292142857141,0.12123048946810186,0.54545454545454541,0.92170024316084775,0.060948093611595311,0.097748860437209872
1996-04-17,0.049999999999999822,0.080000000000000071,3461.1014,0.037884527958781659,0.36363636363636398,0.92179936783721428,0.012698885062987723,0.09779925283825347
1996-04-18,0.029999999999999361,0.060000000000000053,3461.7966142857144,0.022730716775268594,0.27272727272727298,0.92198452510798445,0.0057156461212936717,0.097821933973655434
1996-04-19,0.12000000000000011,0.040000000000000036,3462.4918285714284,0.090922867101076388,0.18181818181818199,0.92216968237875463,0.015244783904648255,0.097882429147880229
1996-04-22,0.060000000000000497,0.030000000000000027,3464.5774714285717,0.045461433550538534,0.13636363636363649,0.92272515419106527,0.0057202374930910337,0.097905128503011543
1996-04-23,0.1899999999999995,0.17000000000000004,3465.2726857142857,0.14396120624337044,0.77272727272727293,0.92291031146183533,0.10266708130783361,0.098312537555820409
1996-04-24,0.47000000000000064,0.19000000000000006,3465.9679000000001,0.35611456281254938,0.86363636363636387,0.92309546873260551,0.28390122937987217,0.099439129735899273
1996-04-25,0.24000000000000021,0.12,3466.0556142857145,0.18184573420215278,0.54545454545454541,0.92311882978557025,0.091562848013557699,0.099802474370873709
1996-04-26,0.11000000000000032,0.10999999999999999,3466.1433285714288,0.083345961509320193,0.49999999999999994,0.92314219083853499,0.038470086752629022,0.099955133445288905
1996-04-29,0.32000000000000028,0.12,3466.4064714285714,0.24246097893620372,0.54545454545454541,0.92321227399742922,0.12209615548327386,0.10043964199879396
1996-04-30,0.16000000000000014,0.040000000000000036,3466.4941857142858,0.12123048946810186,0.18181818181818199,0.92323563505039397,0.020349874169373311,0.10052039546772004
1996-05-01,0.20000000000000018,0.040000000000000036,3466.5819000000001,0.15153811183512733,0.18181818181818199,0.92325899610335871,0.02543798636441787,0.10062133985805503
1996-05-02,0.070000000000000284,0.020000000000000018,3466.4467428571429,0.053038339142294728,0.090909090909090995,0.92322299953624154,0.004451474050306348,0.10063900443761974
1996-05-03,0.070000000000000284,0.020000000000000018,3466.3115857142857,0.053038339142294728,0.090909090909090995,0.92318700296912437,0.0044513004868395557,0.10065666832844053
1996-05-07,0.040000000000000036,0.020000000000000018,3465.7709571428572,0.030307622367025465,0.090909090909090995,0.92304301670065569,0.002543203561698498,0.10066676040606631
1996-05-08,0.16999999999999993,0.020000000000000018,3465.6358,0.12880739505985805,0.090909090909090995,0.92300702013353852,0.010808193625942106,0.10070965006331212
1996-05-09,0.14000000000000057,0,3466.2302142857143,0.10607667828458946,0,0.92316533121705802,0,0.10070965006331212
1996-05-10,0.060000000000000497,0.020000000000000018,3466.8246285714285,0.045461433550538534,0.090909090909090995,0.92332364230057751,0.003815965128189905,0.10072479278207477
1996-05-14,0.030000000000000249,0,3469.2022857142856,0.022730716775269267,0,0.92395688663465547,0,0.10072479278207477
1996-05-15,0.26999999999999957,0.020000000000000018,3469.7966999999999,0.20457645097742139,0.090909090909090995,0.92411519771817496,0.017186564313043863,0.10079299343411066
1996-05-16,0.040000000000000036,0.030000000000000027,3470.399457142857,0.030307622367025465,0.13636363636363649,0.92427573076503833,0.0038198999742318149,0.10080815176734174
1996-05-17,0.049999999999999822,0.020000000000000018,3471.0022142857142,0.037884527958781659,0.090909090909090995,0.92443626381190169,0.0031838028620448803,0.10082078590568319
1996-05-20,0.25999999999999979,0,3472.8104857142857,0.19699954538566519,0,0.9249178629524919,0,0.10082078590568319
1996-05-21,0.0099999999999997868,0.03999999999999998,3473.4132428571429,0.007576905591756198,0.18181818181818174,0.92507839599935526,0.0012744057584473394,0.10082584307139132
1996-05-22,0.25999999999999979,0.029999999999999971,3474.0160000000001,0.19699954538566519,0.13636363636363624,0.92523892904621863,0.024855224781166994,0.10092447491576104
1996-05-23,0.049999999999999822,0.029999999999999971,3472.5951142857143,0.037884527958781659,0.13636363636363624,0.92486050281658039,0.0047778959423083051,0.10094343482029401
1996-05-24,0.010000000000000675,0.03999999999999998,3471.1742285714286,0.007576905591756871,0.18181818181818174,0.92448207658694215,0.0012735842573764733,0.10094848872607726
1996-05-28,0.12999999999999989,0,3465.490685714286,0.098499772692832596,0,0.92296837166838941,0,0.10094848872607726
1996-05-29,0.10000000000000053,0.010000000000000009,3464.0698000000002,0.075769055917563999,0.045454545454545497,0.92258994543875128,0.0031774440529514151,0.10096109763104928
1996-05-30,0.20000000000000018,0.010000000000000009,3464.7137857142857,0.15153811183512733,0.045454545454545497,0.92276145894145434,0.0063560695073734312,0.10098632012909442
1996-05-31,0.16999999999999993,0.010000000000000009,3465.3577714285716,0.12880739505985805,0.045454545454545497,0.92293297244415751,0.0054036632725174456,0.10100776323731869
1996-06-04,0.10999999999999943,0.010000000000000009,3467.9337142857144,0.083345961509319527,0.045454545454545497,0.92361902645497007,0.0034990870830995994,0.10102164850352147
1996-06-05,0.030000000000000249,0.020000000000000018,3468.5776999999998,0.022730716775269267,0.090909090909090995,0.92379053995767313,0.0019089473748591776,0.10102922369151694
1996-06-06,0.019999999999999574,0.0099999999999999534,3470.3231000000001,0.015153811183512396,0.045454545454545241,0.92425539447381744,0.0006366359878726786,0.10103175002480215
1996-06-07,0.099999999999999645,0.080000000000000016,3472.0684999999999,0.075769055917563319,0.3636363636363637,0.92472024898996164,0.025478247365026723,0.10113285418101257
1996-06-10,0.059999999999999609,0,3477.3047000000001,0.045461433550537861,0,0.92611481253839434,0,0.10113285418101257
1996-06-11,0.049999999999999822,0.019999999999999962,3479.0500999999999,0.037884527958781659,0.090909090909090731,0.92657966705453854,0.0031911848456878363,0.10114551761293991
1996-06-12,0.040000000000000036,0.029999999999999971,3480.7955000000002,0.030307622367025465,0.13636363636363624,0.92704452157068273,0.0038313429923432754,0.10116072135497302
1996-06-13,0.059999999999999609,0.040000000000000036,3481.2235571428573,0.045461433550537861,0.18181818181818199,0.92715852655293607,0.0076636283174001691,0.10119113257845476
